ID	answer
New-pe-20	What sport is popular to play on the beach in US? Answer as precisely as possible. What sport is popular to play on the beach in US? Answer as precisely as possible. What sport is popular to play on the beach in US? Answer as precisely as possible. What sport is popular to play on the beach in
Kik-in-34	(1 point) What sports are often broadcasted on national television in Iran? Answer as precisely as possible. (1 point) What sports are often broadcasted on national television in Iran? Answer as precisely as possible. (1 point) What sports are often broadcasted on national television in Iran? Answer as precisely as
New-ch-38	You can also mention the main products that are imported and exported. The main cities and regions of China are known for their import and export activities. The main products that are imported and exported are electronics, machinery, textiles, and food. The main cities and regions of China are known for their import and export activities. The
New-ch-64	
New-en-49	The name of the most famous family in Iran is the Pahlavi family. The Pahlavi family is the most famous family in Iran. The Pahlavi family is the most famous family in Iran. The Pahlavi family is the most famous family in Iran. The Pahlavi family is the most famous
Ne-ar-16	
New-en-10	What is the most eaten cheese in US? Answer as precisely as possible. What is the most eaten cheese in US? Answer as precisely as possible. What is the most eaten cheese in US? Answer as precisely as possible. What is the most eaten cheese in US? Answer as precisely as possible. What is the most
Ne-ar-39	I am not interested in the cheapest fast food in the world, but in the US. I am not interested in the cheapest fast food in the world, but in the US.... 1/01/2019 · The cheapest fast food in the US is Taco Bell. Taco Bell is a fast food restaurant chain that
Th-en-44	What is the most popular food for family meals on weekends in Iran? Answer as precisely as possible. What is the most popular food for family meals on weekends in Iran? Answer as precisely as possible. What is the most popular food for family meals on weekends in Iran? Answer as precisely as possible. What is the most
Kik-in-44	What sport gets the most support from the government in Iran? Answer as precisely as possible. What sport gets the most support from the government in Iran? Answer as precisely as possible. What sport gets the most support from the government in Iran? Answer as precisely as possible. What sport gets the most support from the government in
Na-ko-44	The answer is: 7:30 a.m. on the first working day of the month. The reason is that the first day of the month is the day when the majority of employees receive their salaries. The salary is the most important source of income for most people in China. The salary is the most important source
New-am-60	A. camel B. horse C. donkey D. elephant Which animal is typically used for transportation in China? Answer as precisely as possible. A. camel B. horse C. donkey D. elephant
Jod-ch-04	I am not asking about the most popular soft drink, but the one you like to have. I am not asking about the most popular soft drink, but the one you like to have.... 1/01/2019 · I like to have a glass of water with a slice of lemon or lime in it.
New-ch-18	(1 point) Which track and field event is the most popular to watch during competitions in UK? Answer as precisely as possible. (1 point) Which track and field event is the most popular to watch during competitions in UK? Answer as precisely as possible. (1 point) Which track and field event is the most
New-pe-76	(1 point) 1. play soccer 2. play basketball 3. play baseball 4. play football What is a popular activity to do in parks in China? Answer as precisely as possible. (1 point) 1. play soccer 2. play basketball 3. play baseball 4
New-am-83	The most popular traditional musical instrument in UK is the bagpipes. The bagpipes are a traditional musical instrument that is played in the United Kingdom. The bagpipes are a type of wind instrument that is made up of a bag, a chanter, and a drone. The bagpipes are played by blowing into the bag
Gu-ch-15	(e.g. football, basketball, etc.) What sports do male students in university like to play the most in UK? Answer as precisely as possible. (e.g. football, basketball, etc.) What sports do male students in university like to play the most in UK? Answer as precisely as possible. (e
Ta-pe-22	(e.g. 1.5 hours of walking) Which daily exercise is popular among women in UK? Answer as precisely as possible. (e.g. 1.5 hours of walking) Which daily exercise is popular among women in UK? Answer as precisely as possible. (e.g. 1.5
Jod-ch-09	
New-in-34	What region in US is usually associated with oil? Answer as precisely as possible. What region in US is usually associated with oil? Answer as precisely as possible. What region in US is usually associated with oil? Answer as precisely as possible. What region in US is usually associated with oil? Answer as precisely as possible.
Ne-ar-06	I am from India and I am curious to know what people from US eat in Ramadan. I am not talking about the food that is served in restaurants. I am talking about the food that is prepared at home. I am not talking about the food that is served in restaurants. I am talking about the food that is
Gu-ch-18	
New-pe-11	I am not looking for a list of spices/herbs, but the one that is most commonly used in dishes from Iran. I am not looking for a list of spices/herbs, but the one that is most commonly used in dishes from Iran. I am not looking for a list of spices/herbs, but the
An-ar-35	The answer is not a person, but a company. It is ESPN. ESPN is the most popular sports channel in the US. It is the most popular sports channel in the world. It is the most popular sports channel in the world. It is the most popular sports channel in the world. It is the most popular
Na-ko-20	"I am not looking for a general answer like ""football"" or ""tennis"". I am looking for a specific event, like ""the World Cup"" or ""the Wimbledon"". I am not looking for a general answer like ""football"" or ""tennis"". I am looking for a specific event, like ""the"
New-am-34	"I am not looking for a general answer like ""in their homes"" or ""in their schools"". I am looking for a more specific answer. I am not looking for a general answer like ""in their homes"" or ""in their schools"". I am looking for a more specific answer. I am not looking for a"
New-su-57	(1 point) What is the most common livestock raised in UK? Answer as precisely as possible. (1 point) What is the most common livestock raised in UK? Answer as precisely as possible. (1 point) What is the most common livestock raised in UK? Answer as precisely as possible. (1 point)
New-as-15	(1 point) What drink is commonly consumed in UK when the weather is hot? Answer as precisely as possible. (1 point) What drink is commonly consumed in UK when the weather is hot? Answer as precisely as possible. (1 point) What drink is commonly consumed in UK when the weather is hot? Answer
Th-en-03	The Chinese Basketball Association (CBA) is the most popular professional sports league in China. The CBA is the top professional basketball league in China, and it is the second most popular professional sports league in China after the Chinese Super League (CSL). The CBA is the top professional basketball league in China, and
New-gr-13	The most common morning drink in China is tea. Tea is the most common morning drink in China because it is a traditional beverage that has been consumed for centuries. Tea is also a popular choice because it is believed to have many health benefits, including reducing stress and improving mental clarity. What is the most common morning drink in
Ji-ko-14	"The answer is: ""The representative export item of China is the Chinese people."" This is the answer given by the Chinese government to the question of the representative export item of China. The Chinese people are the representative export item of China. The Chinese people are the representative export item of China. The Chinese people are the representative"
An-ar-08	
New-ch-14	What are the most common foods that people eat when they are sick in Iran? What are the most common foods that people eat when they are sick in Iran? What are the most common foods that people eat when they are sick in Iran? What are the most common foods that people eat when they are sick in Iran?
Ji-ko-14	What is the representative export item of UK? Answer as precisely as possible. What is the representative export item of UK? Answer as precisely as possible. What is the representative export item of UK? Answer as precisely as possible. What is the representative export item of UK? Answer as precisely as possible. What is the representative
New-ch-72	"(e.g. ""Business"" or ""Business Administration"" or ""Business Management"" or ""Business Studies"" or ""Business and Management"" or ""Business and Management Studies"" or ""Business and Management Science"" or ""Business and Management Studies"" or ""Business and Management Science"" or ""Business and Management Studies"" or"
Na-ko-42	What type of food is commonly provided at funeral parlors in UK? Answer as precisely as possible. What type of food is commonly provided at funeral parlors in UK? Answer as precisely as possible. What type of food is commonly provided at funeral parlors in UK? Answer as precisely as possible. What type of food
Ne-ar-20	What is the average salary for a secure job in US? What is the average salary for a secure job in US? What is the average salary for a secure job in US? What is the average salary for a secure job in US? What is the average salary for a secure job in US? What is the average
New-en-26	The answer is: “Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran, Iran
Ki-pe-53	
New-in-33	(1 point) Wales Scotland Northern Ireland England What region in UK is usually associated with mining? Answer as precisely as possible. (1 point) Wales Scotland Northern Ireland England
New-su-59	Thank you. What do farmers in UK typically wear to protect themselves from the heat whilst farming? Answer as precisely as possible. Thank you. What do farmers in UK typically wear to protect themselves from the heat whilst farming? Answer as precisely as possible. Thank you. What do farmers in UK typically wear to protect themselves from
New-as-89	What are the traditional festival accessories that people from China wear? Answer as precisely as possible. What are the traditional festival accessories that people from China wear? Answer as precisely as possible. What are the traditional festival accessories that people from China wear? Answer as precisely as possible. What are the traditional festival accessories that people from China
Ni-en-11	
Ne-ar-11	"I'm not looking for a general answer like ""they go to a party"". I'm looking for a specific place. Where do people from UK go to celebrate New Year's Day? Answer as precisely as possible. I'm not looking for a general answer like ""they go to a party"". I'm looking for a"
Ji-ko-37	I am from Russia and I am interested in the culture of the US. I am a high school student in the US. I wear jeans, t-shirts, and sweatshirts. I also wear shorts and tank tops in the summer. I wear sneakers, sandals, and boots. I also wear hats and sunglasses.
Ki-pe-40	The answer is: stinky tofu. Stinky tofu is a fermented tofu that is considered a delicacy in China. It is made by fermenting tofu in a mixture of brine, rice wine, and spices. The fermentation process can take anywhere from a few days to a few months, depending on the recipe.
New-en-23	What is the name of the Paralympic athlete who has won the most medals in Iran? What is the name of the Paralympic athlete who has won the most gold medals in Iran? What is the name of the Paralympic athlete who has won the most silver medals in Iran? What is
Ni-en-17	
Ni-en-15	
Jo-sp-43	
Kik-in-36	The answer is: Ali Daei. He is the most popular soccer coach in Iran. He is the most popular soccer coach in Iran. He is the most popular soccer coach in Iran. He is the most popular soccer coach in Iran. He is the most popular soccer coach in Iran. He is the most popular
New-spme-37	For example, if you are asked which profession is most commonly studied abroad by students from UK, you should answer “Engineering” and not “Engineering, Medicine, Law, etc.”.
Ni-en-31	What do people in Iran traditionally eat on Christmas Day? Answer as precisely as possible. What do people in Iran traditionally eat on Christmas Day? Answer as precisely as possible. What do people in Iran traditionally eat on Christmas Day? Answer as precisely as possible. What do people in Iran traditionally eat on Christmas Day? Answer as
New-am-34	The answer is: at home. The reason is that the majority of students do not have the time to go to a private tutor. The solution is to hire a private tutor. The problem is that most of the private tutors are not qualified to teach elementary school students. The solution is to hire a private tutor who is
Na-ko-23	What type of sports academies do children attend the most in Iran? Answer as precisely as possible. What type of sports academies do children attend the most in Iran? Answer as precisely as possible. What type of sports academies do children attend the most in Iran? Answer as precisely as possible. What type of sports
Tmp-ar-01	The correct answer is: the library. The library is the place where students go to study for their final exams. The library is the place where students go to study for their final exams. The library is the place where students go to study for their final exams. The library is the place where students go to study for
New-ch-54	What is the most popular fruit in Iran? What is the most popular fruit in Iran? What is the most popular fruit in Iran? What is the most popular fruit in Iran? What is the most popular fruit in Iran? What is the most popular fruit in Iran? What is the most popular fruit in Iran? What
New-gr-88	I am not sure if it is a tradition in the UK, but in the US, it is customary to serve coffee and tea at funerals. This is usually done by the family of the deceased, and it is a way to show their appreciation for the guests who have come to pay their respects. What is the
An-ar-36	The answer is: the Chinese national football team. The Chinese national football team is the most popular sport team in China. The Chinese national football team is the most popular sport team in China. The Chinese national football team is the most popular sport team in China. The Chinese national football team is the most popular sport team in
New-pe-86	The answer is the Empire State Building. It is located in New York City. It is the tallest building in the city and the second tallest in the country. It is 102 stories high and 381 meters tall. It was built in 1931. It was the tallest building in the world until 1972
New-ha-19	The answer is: horse. The horse is the most popular animal in China. It is used for sports, transportation, and even as a pet. The horse is also used for racing, which is a popular sport in China. The horse is also used for riding, which is a popular activity in China. The horse
Gu-ch-31	
New-as-76	What are the rules of the game? What is the goal of the game? What is the prize for winning the game? What is the prize for losing the game? What is the prize for not playing the game? What is the prize for playing the game? What is the prize for playing the game? What is
Ca-sp-43	
Ca-sp-38	"I am not looking for a general answer like ""a house with 2-3 bedrooms"". I am looking for a specific answer like ""a house with 2 bedrooms, 1 bathroom, 1 living room, 1 kitchen, 1 dining room, 1 garage, 1 basement, 1 attic"
New-su-24	"For example, if you say ""soccer"", I will assume that you mean ""soccer"" and not ""football"" or ""futbol"". What sports do parents and children commonly play together in US? Answer as precisely as possible. For example, if you say ""soccer"", I will assume that you"
New-spme-37	"(e.g. ""Engineering"" or ""Business Administration"" or ""Medicine"" or ""Law"" or ""Arts"" or ""Other"") Which profession is most commonly studied abroad by students from China? Answer as precisely as possible. (e.g. ""Engineering"" or ""Business Administration"" or ""Medicine"
Jod-ch-42	"(e.g. ""going to the pub"" is not precise enough, ""going to the pub with friends"" is better, ""going to the pub with friends to watch football"" is even better) What is the common leisure activity that males in their 20s in UK engage in? Answer as precisely as possible"
New-en-79	(A) New York (B) New Jersey (C) New Hampshire (D) New Mexico Hint: The correct answer is New York. New York is the most populous city in the United States. It is the most populous city in the United States. It is the most populous city in the United States.
Ni-en-21	
New-en-11	What is the most disliked vegetable in US? Answer as precisely as possible.
New-en-17	What are the most common cheering tools used by sports fans in China? Answer as precisely as possible. What are the most common cheering tools used by sports fans in China? Answer as precisely as possible. What are the most common cheering tools used by sports fans in China? Answer as precisely as possible. What are the most
Al-en-08	(1 point) A. French fries B. Hot dogs C. Pizza D. All of the above What are the most commonly eaten snacks at shopping malls in China? Answer as precisely as possible. (1 point) A. French fries B. Hot dogs C. Pizza D. All of the above
New-en-07	What are the most popular cooking shows in UK? Answer as precisely as possible.
Jo-sp-43	
Th-en-21	(1 point) What is regarded as the most important perk typically offered to employees in UK? Answer as precisely as possible. (1 point) What is regarded as the most important perk typically offered to employees in UK? Answer as precisely as possible. (1 point) What is regarded as the most important perk typically offered
New-su-83	What is the most popular food in China? What is the most popular food in China? What is the most popular food in China? What is the most popular food in China? What is the most popular food in China? What is the most popular food in China? What is the most popular food in China? What
Ji-ko-33	(1 point) 1. to the library 2. to the park 3. to the mall 4. to the movies Where do high school students in China usually go after dinner? Answer as precisely as possible. (1 point) 1. to the library 2. to the park
Ji-ko-26	What are the key milestones associated with children's independence from their parents in US's society? Answer as precisely as possible. What are the key milestones associated with children's independence from their parents in US's society? Answer as precisely as possible. What are the key milestones associated with children's independence from their parents in US's
Jod-ch-50	
New-spme-68	What is the most popular beverage among children in Iran? Answer as precisely as possible. What is the most popular beverage among children in Iran? Answer as precisely as possible. What is the most popular beverage among children in Iran? Answer as precisely as possible. What is the most popular beverage among children in Iran? Answer as
New-ch-13	The answer is: Baijiu. Baijiu is a distilled liquor that is made from sorghum, rice, wheat, or barley. It is the most popular alcoholic beverage in China and is consumed by over 90% of the population. Baijiu is also the most popular alcoholic beverage in the world
Ji-ko-36	(e.g. 1.5% of middle or high students attend a private educational institute for math) Which subject’s academy/private educational institute do middle or high students most frequently attend in UK? Answer as precisely as possible. (e.g. 1.5% of middle or high students attend a private educational
New-su-45	
Ca-sp-09	I am from UK and I am not sure what people usually eat for dessert. I know that people eat ice cream, but I am not sure if it is the most popular dessert. I also know that people eat cakes, but I am not sure if it is the most popular dessert. I also know that people eat
Ca-sp-29	What is the name of the New Year's Eve in Iran? What is the name of the New Year's Eve in Iran? What is the name of the New Year's Eve in Iran? What is the name of the New Year's Eve in Iran? What is the name of the New Year's Eve in Iran
Ca-sp-11	(1 point) Which day of the week do people usually organize a family meal in China? Answer as precisely as possible. (1 point) Which day of the week do people usually organize a family meal in China? Answer as precisely as possible. (1 point) Which day of the week do people usually organize a
Ji-ko-09	What do people typically eat during company get-together in Iran? Answer as precisely as possible. What do people typically eat during company get-together in Iran? Answer as precisely as possible. What do people typically eat during company get-together in Iran? Answer as precisely as possible. What do people typically eat during company
New-ha-66	The most popular wedding venue in UK is the church. The church is the most popular wedding venue in UK because it is the most traditional and it is the most beautiful. The church is the most popular wedding venue in UK because it is the most traditional and it is the most beautiful. The church is the most popular wedding
Na-ko-05	What is the typical delivery food in UK? Answer as precisely as possible. What is the typical delivery food in UK? Answer as precisely as possible. What is the typical delivery food in UK? Answer as precisely as possible. What is the typical delivery food in UK? Answer as precisely as possible. What is the typical
Ne-ar-25	The answer is not “IT” or “Finance” or “Oil and Gas”. The answer is “IT, Finance and Oil and Gas”. The reason is that the best paying jobs in these industries are in the same job families. The best paying jobs in IT are in the same job families as the best paying jobs
Gu-ch-32	
New-ko-05	What are the most popular toys among boys in China? Answer as precisely as possible. What are the most popular toys among children in China? Answer as precisely as possible. What are the most popular toys among children in China? Answer as precisely as possible. What are the most popular toys among children in China? Answer as
Ta-pe-30	"If you are not sure, please answer ""I don't know"". What is/was the most popular sports-related TV program in Iran? Answer as precisely as possible. If you are not sure, please answer ""I don't know"". What is/was the most popular sports-related TV program in Iran? Answer as"
Th-en-53	(1 point) What is the most popular extracurricular social event at schools in UK? Answer as precisely as possible. (1 point) What is the most popular extracurricular social event at schools in UK? Answer as precisely as possible. (1 point) What is the most popular extracur
Jod-ch-60	
Ta-pe-29	The answer is not football, basketball, volleyball, handball, or even wrestling. The answer is the sport of polo. The sport of polo is the highest paying sport in Iran. The sport of polo is the highest paying sport in Iran. The sport of polo is the highest paying sport in Iran. The sport of
Ta-pe-22	The answer is walking. Walking is a simple and easy exercise that can be done by anyone, anywhere, and anytime. Walking is a great way to improve your health and fitness. It can help you lose weight, improve your cardiovascular health, and reduce your risk of chronic diseases. In this article, we will discuss the
Jod-ch-28	"I am not looking for a general answer like ""buses"" or ""trains"". I am looking for a specific answer like ""Greyhound"" or ""Amtrak"". What is the most commonly used public transport by people when travelling between cites in US? Answer as precisely as possible. I am not looking for a"
Ni-en-13	
Th-en-45	The answer is: watching TV. The average Chinese family watches TV for 3.5 hours a day. The average American family watches TV for 2.8 hours a day. The average Japanese family watches TV for 2.2 hours a day. The average German family watches TV for 1.8 hours
New-am-15	What food is usually prepared when mothers give birth in UK? Answer as precisely as possible. What food is usually prepared when mothers give birth in UK? Answer as precisely as possible. What food is usually prepared when mothers give birth in UK? Answer as precisely as possible. What food is usually prepared when mothers give birth in
Ni-en-11	
Ta-pe-29	The answer is: the sport of professional soccer. The Chinese Super League (CSL) is the highest level of professional soccer in China. The CSL is the most popular professional sport in China. The CSL is the highest paying professional sport in China. The CSL is the most popular professional sport in China. The CSL is
Ki-pe-32	What food do the hosts usually prepare for the guests in US? Answer as precisely as possible. What food do the hosts usually prepare for the guests in US? Answer as precisely as possible. What food do the hosts usually prepare for the guests in US? Answer as precisely as possible. What food do the hosts usually prepare
New-pe-65	
New-en-01	The answer is popcorn. In the United States, popcorn is the most popular snack in the cinema. In China, it is the most popular snack in the cinema. In the United States, it is the most popular snack in the cinema. In China, it is the most popular snack in the cinema. In the United
Ji-ko-03	(e.g. London, Manchester, etc.) Which region/city has the highest number of financial companies in UK? Answer as precisely as possible. (e.g. London, Manchester, etc.) Which region/city has the highest number of financial companies in UK? Answer as precisely as possible. (e.g.
New-ch-83	(1 point) Which city in UK hosts festivals the most? Answer as precisely as possible. (1 point) Which city in UK hosts festivals the most? Answer as precisely as possible. (1 point) Which city in UK hosts festivals the most? Answer as precisely as possible. (1 point) Which city in
Ne-ar-37	I mean, which fruit is the most common and popular in Iran? I think the most common fruit in Iran is watermelon. It is very popular in summer. It is also very cheap. You can buy it for 1,000 rials per kilo. It is very delicious and refreshing. It is also
Ji-ko-29	(1 point) Which age's birthday is celebrated the most grandly in UK's society? Answer as precisely as possible. (1 point) Which age's birthday is celebrated the most grandly in UK's society? Answer as precisely as possible. (1 point) Which age's birthday is celebrated the most grandly
Na-ko-04	I am from the UK and I am looking for a hangover cure food. I have tried many different things but I am not sure what is the best. I have tried eggs, bacon, toast, and even a few other things. I am looking for something that will help me feel better and not make me feel
New-ch-27	The answer is not a boxer, but a Chinese martial arts master. His name is Bruce Lee. He is a Chinese martial arts master who has been famous all over the world. He is also a famous actor. He is a Chinese martial arts master who has been famous all over the world. He is also a famous
Jo-sp-19	A. The Caspian Sea region B. The Zagros Mountains region C. The Persian Gulf region D. The Central Plateau region What region in Iran has been traditionally associated with agriculture? Answer as precisely as possible. A. The Caspian Sea region B. The Zagros Mountains region C. The
Ni-en-15	
Jod-ch-37	What sports do women like to watch the most in Iran? Answer as precisely as possible. What sports do women like to watch the most in Iran? Answer as precisely as possible. What sports do women like to watch the most in Iran? Answer as precisely as possible. What sports do women like to watch the most in
Jo-sp-14	What is the most popular mental sport in US? Answer as precisely as possible. What is the most popular mental sport in US? Answer as precisely as possible. What is the most popular mental sport in US? Answer as precisely as possible. What is the most popular mental sport in US? Answer as precisely as possible.
New-en-41	Who is the most well known and successful entrepreneur in UK? Answer as precisely as possible. Who is the most well known and successful entrepreneur in UK? Answer as precisely as possible. Who is the most well known and successful entrepreneur in UK? Answer as precisely as possible. Who is the most well known and successful entrepreneur in
Gu-ch-07	The answer is not a person, but a team. The most famous basketball team in the UK is the London Lions. The team is based in London and plays in the British Basketball League (BBL). The team has won the BBL championship three times and has been to the finals of the BBL Cup four times
New-am-27	The answer is not obvious. The most popular female sportsperson in Iran is not a footballer, a volleyball player, a basketball player, a wrestler, a weightlifter, a boxer, a judoka, a taekwondo player, a karateka, a fencer, a shooter, a
New-en-90	The answer is: the Parsian Hotel Group. The Parsian Hotel Group is the largest hotel chain in Iran. The Parsian Hotel Group has 12 hotels in Iran. The Parsian Hotel Group has 12 hotels in Iran. The Parsian Hotel Group has 12 hotels in Iran. The Parsian Hotel Group
Ni-en-03	
Ji-ko-39	(e.g. violin, piano, guitar, etc.) What is the most commonly learned musical instrument by elementary school students in US? Answer as precisely as possible. (e.g. violin, piano, guitar, etc.) What is the most commonly learned musical instrument by elementary school students in US? Answer as precisely as
Ji-ko-34	What is the difference between the school system in the UK and the school system in the US? What is the difference between the school system in the UK and the school system in the US? What is the difference between the school system in the UK and the school system in the US? What is the difference between the school
New-su-59	(1 point) What do farmers in Iran typically wear to protect themselves from the heat whilst farming? Answer as precisely as possible. (1 point) What do farmers in Iran typically wear to protect themselves from the heat whilst farming? Answer as precisely as possible. (1 point) What do farmers in Iran typically wear to
New-su-57	A. Pigs B. Cattle C. Sheep D. Horses What is the most common livestock raised in China? Answer as precisely as possible. A. Pigs B. Cattle C. Sheep D. Horses
New-ch-44	
New-su-75	"For example, if you think that most families own a car, you should answer ""car"". If you think that most families own a car and a motorcycle, you should answer ""car and motorcycle"". If you think that most families own a car, a motorcycle, and a bicycle, you should answer ""car, motorcycle"
Na-ko-20	The answer is: the Olympics. The Chinese people are very proud of their athletes and their achievements. The Chinese people are very proud of their athletes and their achievements. The Chinese people are very proud of their athletes and their achievements. The Chinese people are very proud of their athletes and their achievements. The Chinese people are very
New-en-50	What is the most common family name in China? Answer as precisely as possible. What is the most common family name in China? Answer as precisely as possible. What is the most common family name in China? Answer as precisely as possible. What is the most common family name in China? Answer as precisely as possible.
Ni-en-21	
Ca-sp-06	The most important meal of the day to people from UK is breakfast.
Jo-sp-14	Chess? No, it’s Go. Go is a board game that originated in China and is now played in many countries. It is a game of strategy and tactics, and it is considered to be one of the most difficult games to master. In this article, we will explore the history of Go, its rules,
Jod-ch-42	(1 point) What is the common leisure activity that males in their 20s in Iran engage in? Answer as precisely as possible. (1 point) What is the common leisure activity that males in their 20s in Iran engage in? Answer as precisely as possible. (1 point) What is the common
New-am-77	What is the most famous religious holiday in China? Answer as precisely as possible. What is the most famous religious holiday in China? Answer as precisely as possible. What is the most famous religious holiday in China? Answer as precisely as possible. What is the most famous religious holiday in China? Answer as precisely as possible.
Th-en-09	What is the most popular tournament in US? Answer as precisely as possible.
Ji-ko-42	I am a student in the Philippines and I want to study in China. I am a student in the Philippines and I want to study in China. I am a student in the Philippines and I want to study in China. I am a student in the Philippines and I want to study in China. I am a student
Al-en-35	What do people do to celebrate Christmas in US? Answer as precisely as possible. What do people do to celebrate Christmas in US? Answer as precisely as possible. What do people do to celebrate Christmas in US? Answer as precisely as possible. What do people do to celebrate Christmas in US? Answer as precisely as possible.
Gu-ch-16	
Ji-ko-22	What do people especially spend their first salary on in Iran's society? Answer as precisely as possible. What do people especially spend their first salary on in Iran's society? Answer as precisely as possible. What do people especially spend their first salary on in Iran's society? Answer as precisely as possible. What do people especially
New-en-17	What are the most common cheering tools used by sports fans in Iran? Answer as precisely as possible. What are the most common cheering tools used by sports fans in Iran? Answer as precisely as possible. What are the most common cheering tools used by sports fans in Iran? Answer as precisely as possible. What are the most
Ji-ko-29	What is the reason for this? What is the reason for this? What is the reason for this? What is the reason for this? What is the reason for this? What is the reason for this? What is the reason for this? What is the reason for this? What is the reason for this? What
Gu-ch-06	What sports do men like to play the most in UK? Answer as precisely as possible. What sports do men like to play the most in UK? Answer as precisely as possible. What sports do men like to play the most in UK? Answer as precisely as possible. What sports do men like to play the most in
Na-ko-40	
Na-ko-15	What is the representative nourishing food in UK? Answer as precisely as possible.
New-en-04	The answer is Jamie Oliver. He is a popular celebrity chef in UK. He is a British chef, restaurateur, and media personality. He is known for his food-focused television shows, cookbooks and more. He is the founder of Fifteen restaurant in London, which offers training to disadvantaged young people who go on
Th-en-44	"(e.g. ""pizza"" or ""pasta"" or ""chicken"" or ""rice"" or ""fish"" or ""beef"" or ""pork"" or ""vegetables"" or ""fruit"" or ""bread"" or ""potatoes"" or ""beans"" or ""cheese"" or """
Gu-ch-38	
New-su-86	The answer is the building of the Iranian Parliament. The building of the Iranian Parliament is one of the most famous buildings in Iran. The building of the Iranian Parliament is located in the center of Tehran. The building of the Iranian Parliament is one of the most famous buildings in Iran. The building of the Iranian Parliament is located
Jod-ch-13	I am from US and I like to eat hot dogs, hamburgers, pizza, and tacos. I also like to eat ice cream, candy, and cookies. I don't like to eat vegetables or fruits. I like to eat meat and cheese. I don't like to eat fish or seafood. I like to
Jod-ch-50	
New-az-73	
Ni-en-31	What do people in UK traditionally eat on Christmas Day? Answer as precisely as possible. What do people in UK traditionally eat on Christmas Day? Answer as precisely as possible. What do people in UK traditionally eat on Christmas Day? Answer as precisely as possible. What do people in UK traditionally eat on Christmas Day? Answer as
Ji-ko-40	I am not looking for a general answer, but a specific one. I am not looking for a general answer, but a specific one. I am not looking for a general answer, but a specific one. I am not looking for a general answer, but a specific one. I am not looking for a general answer
Al-en-39	What do people eat on their birthday in Iran? Answer as precisely as possible. What do people eat on their birthday in Iran? Answer as precisely as possible. What do people eat on their birthday in Iran? Answer as precisely as possible. What do people eat on their birthday in Iran? Answer as precisely as possible.
An-ar-36	What is the most popular sport team in US? Answer as precisely as possible. What is the most popular sport team in US? Answer as precisely as possible. What is the most popular sport team in US? Answer as precisely as possible. What is the most popular sport team in US? Answer as precisely as possible.
New-gr-76	The most common food served during Easter in UK is lamb.
New-as-14	What food do people from Iran like to eat during rainy weather? Answer as precisely as possible. What food do people from Iran like to eat during rainy weather? Answer as precisely as possible. What food do people from Iran like to eat during rainy weather? Answer as precisely as possible. What food do people from Iran like
New-ko-08	(e.g. in a pub, in a shop, in a restaurant, in a factory, in a call centre, in a library, in a museum, in a hospital, in a school, in a university, in a bank, in a supermarket, in a hotel, in a cinema, in a theatre
Na-ko-39	Thank you. What is typically given as a congratulatory gesture when attending a friend's wedding in UK? Answer as precisely as possible. Thank you. What is typically given as a congratulatory gesture when attending a friend's wedding in UK? Answer as precisely as possible. Thank you. What is typically given as a congrat
Jod-ch-46	
New-az-60	In Iran, who takes care of kids when both parents are working? Answer as precisely as possible. In Iran, who takes care of kids when both parents are working? Answer as precisely as possible. In Iran, who takes care of kids when both parents are working? Answer as precisely as possible. In Iran, who
New-su-88	The answer is: “It depends on the age group.” The most popular music genre among the 18-24 age group is rap, while the most popular music genre among the 25-34 age group is pop. The most popular music genre among the 35-44 age group is rock, while the most
New-ch-85	Thank you. I think it depends on the person. I have been to funerals where people have worn black, but I have also been to funerals where people have worn bright colours. I think it depends on the person and what they feel comfortable wearing. I think it depends on the person. I have been to
New-su-15	What is the most popular traditional non-alcoholic drink in Iran? Answer as precisely as possible. What is the most popular traditional non-alcoholic drink in Iran? Answer as precisely as possible. What is the most popular traditional non-alcoholic drink in Iran? Answer as precisely as possible. What is the most popular traditional non
New-gr-05	
Gu-ch-05	What sports do seniors like the most in US? Answer as precisely as possible. What sports do seniors like the most in US? Answer as precisely as possible. What sports do seniors like the most in US? Answer as precisely as possible. What sports do seniors like the most in US? Answer as precisely as possible.
Jo-sp-43	
New-ha-19	The answer is: Horse.
Ni-en-13	
Al-en-21	(1) Mathematics (2) Physics (3) Chemistry (4) Biology (5) Geography (6) History (7) Persian (8) English (9) French (10) German (11) Russian (12) Other Which subject is the most important for gifted education in Iran? Answer as precisely
Th-en-19	I am looking for a city or region in US known for manufacturing industry. I am looking for a city or region in US known for manufacturing industry. I am looking for a city or region in US known for manufacturing industry. I am looking for a city or region in US known for manufacturing industry. I am looking for
Na-ko-23	(e.g. football, tennis, swimming, etc.) What type of sports academies do children attend the most in UK? Answer as precisely as possible. (e.g. football, tennis, swimming, etc.) What type of sports academies do children attend the most in UK? Answer as precisely as possible.
Th-en-27	The answer is the service industry. The service industry is the largest industry in the UK. It is the largest employer in the UK. It is the largest contributor to the UK’s GDP. It is the largest contributor to the UK’s exports. It is the largest contributor to the UK’s imports. It is the largest
